aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
1710,na,48,48,0,0,0,0,0,0,74,52384,49576,166,0,0,43356,0,0,0,0,0,97132,89530,10982,5448,0,0,0,0,54,110,0,0,0,0,0,7962,75500,4068,14670,0,120,18,26,28,4414,97576,18,0,0,0,39216,43890,11970,5734,1166,178,46,0,0,0,108138,16,18,502,0,43356,954,5766,5186,na,na,na,na,na,na,na,na,10780,1709.84,108138,108138,111620,378,0,10668,107900,102200,1209600,2008,0,4,0,91062.72,0,11051.52,0,0,0,0,0,28390,62968,10366,358,118,0,0,0,6,108138,na,166,20,96,6508,1476,35136,56488,2296,14,0,82,452,91936,53746,0,20,0,42,91936,86,40,0,0,0,0,0,0,0,0,448,210,88,0,0,1732,366,80,10,0,0,0,0,709870,91.44,52,12008,11486,6712,2690,17080,51490,676,54,4,0,0,0
1472,na,60,54,0,0,0,0,0,0,198,1308,91338,5826,0,0,41628,0,0,0,0,0,97408,87770,12486,5048,0,0,0,0,84,28,0,0,0,0,0,0,81136,17534,0,0,230,72,80,94,15790,82402,2,0,0,0,54046,33848,8540,1746,322,112,48,8,0,0,109796,0,8,26,0,41628,1298,4976,7460,na,na,na,na,na,na,na,na,11980,1471.06,109796,109796,111884,313,214,10660,109280,98670,1209600,2584,0,10,0,85084.8,0,13416,0,0,0,0,0,1626,71264,25096,592,88,4,0,0,4,109796,na,328,28,88,5820,3272,27940,58368,2684,142,0,96,150,76730,3962,46,118,0,0,86462,176,36,0,0,0,0,0,0,0,0,660,352,94,0,0,3704,718,52160,5942,0,0,0,0,471080,144.36,114,14896,14546,6408,4700,32906,24424,776,14,0,0,0,0
27334,na,528,528,0,0,0,0,0,0,568,119480,1289732,485622,86392,1022,975954,0,122,0,0,0,2028650,1823328,1111904,177994,0,0,0,0,236,30,0,0,0,0,0,0,1011368,87062,884386,0,26542,23240,28178,41320,1223982,639554,0,0,0,0,879960,316872,275702,206092,136494,102634,63656,1406,0,0,3140696,0,198,68,414,975954,28414,932414,178544,400600,433440,na,na,na,na,na,na,275120,27333.56,3140696,3140696,3131072,10154,59342,70224,718500,1982816,1209600,48590,290,72,0,1584158.4,0,395122.56,0,0,0,0,0,4344,663798,919106,348746,42838,3840,144,20,24,3140696,na,3422,314,55922,259934,124166,1431638,104684,2736,0,0,378,170,674164,31424,0,27316,0,0,1443584,2016,72,0,0,0,0,0,0,0,0,15544,21878,5064,0,0,46582,7884,2330520,365272,0,0,0,0,0,712.96,704,414094,280936,226090,134684,377340,371596,157316,19886,874,0,0,0
12,4,40,0,0,0,0,0,0,0,2,2914,1002,0,0,0,998,0,0,0,0,0,5354,3648,10400,246,0,0,0,0,0,12,0,0,0,0,0,0,0,12,3906,0,36,2,4,144,870,68,2794,0,0,0,3126,48,22,214,20,8,360,30,48,42,15782,0,0,0,0,998,102,9444,892,na,na,na,na,na,na,na,na,10260,12.28,15782,15782,9970,17,0,1508,15560,3946,1209600,230,0,2,0,1613.76,820.8,1980.48,0,14,0,0,0,1586,1630,334,368,0,0,0,0,6,15782,0,1032,6,12,770,40,592,1350,108,8,0,0,4,618,0,0,0,0,0,864,38,48,0,0,650,3160,0,0,0,0,110,0,0,776,102,48,16,180,20,21522,4,0,0,0,73,28,3326,592,0,0,0,0,0,0,0,0,0,0
18,0,22,22,14,8,0,0,0,0,2684,2018,1672,0,0,0,1948,0,0,0,768,1336,5462,3190,8246,578,0,0,0,0,10,4,0,0,0,0,0,0,0,1610,4764,0,78,2,0,604,362,866,3252,1210,0,0,4834,480,204,194,62,356,110,124,4,6,14516,2,0,2,0,1948,158,5596,2628,na,na,na,na,na,na,na,na,8080,18.42,14516,14516,15088,33,0,1290,14260,6440,1209600,392,2,2,0,2619.84,0,2800.32,0,14,0,0,2248,916,2260,764,148,38,0,0,0,0,14516,0,1014,4,12,10,620,4006,694,14,0,0,26,4,2748,104,0,0,0,0,2950,50,34,0,0,0,0,0,0,0,0,226,0,0,128,16,86,24,12700,1276,0,8,0,0,0,1,52,3898,2018,146,36,64,66,94,52,0,0,0,0
331014,na,na,na,na,na,0,0,37086,799976,6583476,8053336,3197102,230184,12196,0,8011310,19662,106,na,385182,757366,14337090,12592280,5467588,2001094,na,0,0,0,na,na,0,0,0,0,0,0,454316,7423382,11035658,0,29830,23802,37918,59668,4840518,13921534,24,8,2,52,3931890,6056306,4565274,1816904,806098,491914,382214,446912,294070,121774,20191750,na,na,na,na,8011310,259560,2307966,3143026,318780,311300,287920,333260,342460,291040,299540,267220,196780,331013.42,20191750,20191750,na,119352,na,na,808320,na,1209600,na,na,na,na,16074392.64,0,2833755.84,na,na,440,237546,2759226,7915930,5942816,1887426,149248,18494,2152,78,na,na,20191750,na,12934,2510,1402496,1407808,2852112,13178236,57260,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,139222,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,2911844,1838338,1117514,503328,1178744,1807704,5154558,4322266,79060,0,na,na
38356,na,0,na,0,0,0,0,0,180,295784,1313858,663714,81624,28,0,1068456,0,0,0,8546,13754,2222308,2019140,348028,171344,0,0,0,0,0,0,0,0,0,0,0,101908,1533108,306240,413932,0,1360,244,426,2352,1030280,1278378,42146,2,0,0,649314,561800,264608,218656,182980,182034,242858,52938,0,0,2579452,0,666,186,0,1068456,24580,234860,112596,147120,183440,na,na,na,na,na,na,12720,38355.08,2579452,2579452,2587528,11850,68362,13306,154680,2355188,1209600,0,na,na,na,2096905.92,0,255643.2,0,0,0,0,61510,805972,891628,479570,101442,11184,3644,238,na,0,2579452,na,3220,502,5356,207546,94322,1529208,508996,6038,0,0,na,na,na,na,na,na,na,na,na,1668,132,0,0,0,0,0,0,0,0,13368,0,0,0,0,0,0,0,0,0,0,0,0,850500,861,1128,270688,345768,323522,147924,314476,371862,271094,159556,149816,482,0,0
81756,na,344,266,0,0,0,0,0,8348,47098,967350,2799110,1216818,48554,1952,2371840,0,0,0,1698,3492,4543826,3931096,869234,520194,0,0,0,0,940,236,0,0,0,0,0,44982,1439776,2075560,1528912,0,3256,1038,3046,28946,2602342,2446998,3602,2,0,0,1455738,1579034,544712,383810,284852,224964,210054,375142,30082,842,5415654,214,62,578,4,2371840,65954,485220,378470,226800,164220,180900,203980,na,na,na,na,83300,81755.06,5415654,5415654,5417064,32287,4636,51040,567160,5089230,1209600,145494,0,198,0,4580692.8,0,504537.6,0,0,0,0,12958,253804,1489742,2500024,787716,36690,7992,304,494,504,5415654,na,6496,738,2810,270002,247052,3049278,1493500,19218,136,0,642,546,4429910,158290,70,46992,0,0,4619046,2794,724,0,0,0,0,0,0,0,0,34398,79598,13342,0,0,159996,26224,414500,80508,0,0,0,0,42785370,1926.4,2080,536998,904910,665070,314942,701312,731224,607262,320694,293208,13610,0,0
16,0,8,na,0,0,0,0,0,0,108,5176,2234,0,0,0,2660,0,68,0,0,0,6832,4440,20736,682,0,0,0,0,6,22,0,0,0,0,0,0,0,4082,3436,0,62,10,14,476,572,268,6116,0,0,0,6220,264,118,276,48,54,396,48,24,70,27598,0,4,0,0,2660,180,18772,1938,na,na,na,na,na,na,na,na,20580,16.62,27598,27598,28590,28,82,2656,27400,7562,1209600,0,na,na,na,2814.72,0,3699.84,0,6,0,0,0,4956,1668,346,548,0,0,0,na,8,27598,0,1090,10,10,2,350,1066,4060,866,64,0,na,na,na,na,na,na,na,na,na,46,84,0,0,0,0,0,0,0,0,178,0,0,866,350,90,28,9100,1378,14,20,0,0,0,85,38,4946,2304,78,30,56,28,34,42,0,0,0,0
39026,na,202,168,0,0,0,0,0,0,2150,1019858,1433538,138146,2478,0,1145836,0,0,0,0,0,2196354,1732764,740794,391806,0,0,0,0,226,50,0,0,0,0,0,6542,873196,1671608,44824,0,2262,526,976,231172,1797716,563420,98,0,0,0,1043142,526638,262624,182594,173336,294588,113248,0,0,0,2937708,0,2386,456,44,1145836,38960,444854,291356,305720,322640,na,na,na,na,na,na,105520,39025.83,2937708,2937708,2918510,15859,11936,47040,511840,2596170,1209600,70332,0,156,0,2239894.08,0,354240,0,0,0,0,0,184960,1177296,1036366,177584,14996,4582,386,92,96,2937708,na,4542,640,58594,177994,110846,1874404,343854,25152,144,0,334,148,2139354,403918,6,344,0,46,2291168,1758,314,0,0,0,0,0,0,0,0,22524,21046,6390,0,0,71194,16642,628340,91632,0,0,0,0,0,1515.36,1490,386220,415840,277756,155262,419110,597950,306722,16868,18330,2112,0,0
14,na,24,20,0,0,0,0,0,0,44,396,5598,0,0,0,2096,0,0,0,0,0,5130,3102,11006,698,0,0,0,0,2,22,0,0,0,0,0,0,0,0,6038,0,50,26,36,56,1364,4506,0,0,0,0,4838,478,152,138,20,12,288,112,0,0,16146,0,10,16,0,2096,152,9132,1846,na,na,na,na,na,na,na,na,10900,14.61,16146,16146,17286,20,0,1524,16020,6038,1209600,366,0,6,0,2360.64,0,2815.68,0,12,0,0,0,362,4432,930,314,0,0,0,0,4,16146,na,894,16,20,16,388,556,3616,532,0,0,16,64,2652,170,0,54,0,0,2790,42,30,0,0,0,0,0,0,0,0,132,0,0,1322,276,30,18,660,62,9566,22,0,0,0,42.7,36,3860,1704,388,56,30,0,0,0,0,0,0,0
3248,8,16,10,0,0,0,0,0,9046,123142,100580,51742,8738,58,0,123200,0,0,0,11764,17490,250630,221356,203200,24774,0,0,0,0,68,24,0,0,0,0,0,0,0,37420,255886,0,3674,3358,6484,9460,8966,209762,43278,8320,4,0,127278,136556,15532,5808,2898,2234,1230,838,450,482,465840,32,24,714,0,123200,3422,152050,49748,na,na,na,na,na,na,na,na,200800,3248.35,465840,465840,443866,887,386,45426,463740,293656,1209600,5112,0,34,0,171888,48096.96,72503.04,86,254,0,5232,23376,70558,72000,106850,15090,176,20,4,24,86,465840,0,1970,142,5112,22238,39292,70922,148800,4656,172,2,8,24,171644,97202,0,1352,0,0,177828,460,240,0,0,370,48404,0,0,0,0,3066,238,60,0,0,3598,700,3320,1016,0,0,0,0,2248390,418.68,388,124286,31938,10464,6202,11372,24842,25718,58364,120,0,0,0
83818,na,552,532,0,0,0,0,0,0,3088,213034,3577260,1425958,67422,1866,2164020,0,0,0,0,0,4923462,4472350,553380,386344,0,0,0,0,1706,270,0,0,0,0,0,16864,2801472,2217024,253268,0,3776,1422,1860,25304,3907266,1348952,48,0,0,0,1374736,1241386,535306,481440,486008,471964,559774,138014,0,0,5477608,64,68,300,62,2164020,44952,319342,233030,122220,121240,110600,103660,na,na,na,na,86760,83818.32,5477608,5477608,5490054,38290,82,59182,628340,5288628,1209600,155438,2,106,0,4730468.16,0,552233.28,0,0,0,0,0,1638,1236674,3067098,935616,38116,9050,436,12,18,5477608,na,7620,1082,181764,298558,247388,3758248,780324,13624,20,0,788,878,4731270,35562,0,17808,0,28,4775728,2640,538,0,0,0,0,0,0,0,0,26454,45360,20926,0,0,109546,19410,14637140,1479506,0,0,0,0,37931850,1916.84,2056,582788,1083710,713474,343926,681198,532938,376156,262990,628964,82484,0,0
40274,na,98,94,0,0,0,0,0,0,338,373034,1810786,365060,27698,3122,1082946,0,0,0,0,0,2370608,2150204,281878,183536,0,0,0,0,236,54,0,0,0,0,0,27250,1386854,148136,1017798,0,1290,436,708,27908,1555886,993716,94,0,0,0,870412,647154,281160,180238,137492,124340,200260,138982,0,0,2652902,56,638,120,12,1082946,22088,146056,134420,122480,137860,na,na,na,na,na,na,17800,40273.21,2652902,2652902,2637996,16386,7544,20914,229420,2580038,1209600,72064,2,64,0,2327091.84,0,251329.92,0,0,0,0,0,25034,1054216,1134802,344626,17690,3446,224,42,62,2652902,na,2924,438,26964,223680,85286,1996276,234764,9576,130,0,136,128,2278652,59806,0,16596,0,12,2345204,1632,52,0,0,0,0,0,0,0,0,12514,43380,8786,0,0,88262,13250,61640,22944,0,0,0,0,1016580,821.66,852,271454,442856,313326,182178,466482,587110,271706,38270,6414,242,0,0
16978,na,2130706434,1750,0,0,0,0,0,0,582,62246,906312,233868,4606,0,568700,0,0,0,0,0,1072360,889946,364464,151860,0,0,0,0,576,982,0,0,0,0,0,2752,455226,464518,285118,0,1464,1206,3560,13554,172950,1014858,22,0,0,0,473052,349028,139408,82974,64900,71450,26802,0,0,0,1437086,0,12,196,6,568700,23476,225312,138120,313640,na,na,na,na,na,na,na,47980,16977.67,1437086,1437086,1430700,5768,9536,20718,223940,1207614,1209600,43072,2,48,0,993100.8,0,213639.36,10,294,0,0,0,10126,353564,689206,147116,5950,1564,88,30,36,1437086,na,1964,232,18738,140778,54356,390250,588526,12592,178,0,1922,1330,896590,41802,0,260,0,12,1009358,1060,528,0,0,0,0,0,0,0,0,13776,11994,4810,0,0,40084,9874,2735460,337210,0,0,0,0,341170,696.76,656,224230,210636,167080,87242,141522,147958,103198,68364,56256,1128,0,0
30320,na,1838,1278,0,0,0,0,0,0,22386,764030,855492,169812,6290,0,946490,0,0,0,0,0,1621988,1428140,316186,155442,0,0,0,0,1460,608,0,0,0,0,13676,111154,1692844,336,0,0,1038,386,568,734,5180,1804780,5324,0,0,0,765754,414492,216438,147436,116510,111344,46036,0,0,0,1938484,182,104,154,20,946490,28482,190012,125444,220180,na,na,na,na,na,na,na,92520,30320.67,1938484,1938484,1939878,9551,144,70664,724860,1818010,1209600,37992,0,94,0,1581808.32,0,234940.8,0,490,0,0,1548,324914,918112,491934,72216,7050,2164,72,40,44,1938484,na,2418,310,24182,166840,78540,967706,569720,8226,68,0,1968,1424,1574350,30830,0,1008,0,0,1602370,1110,168,0,0,0,0,0,0,0,0,14290,23276,5978,2452470,893020,49164,10632,10020,1076,165674,1188,0,0,29320720,667.78,714,250650,244870,153770,86110,246966,274254,220696,143046,192332,5316,0,0
38414,na,888,758,0,0,0,0,0,0,41546,1732152,1814592,252818,22272,0,1776418,0,52,0,1742,3662,2968064,2048174,1396176,631928,0,0,0,0,4726,668,0,0,0,0,0,58290,3008282,98470,698338,0,6524,1982,3818,36488,1727140,2084866,2562,0,0,0,2042288,629920,248750,176156,144946,127394,131630,350632,11664,0,4368640,100,326,1206,38,1776418,86306,394064,997140,330880,426820,424360,na,na,na,na,na,192960,38414.79,4368640,4368640,4271868,20320,76318,47682,716880,3863380,1209600,179276,0,408,0,2678064.96,0,1179145.92,0,0,0,0,8498,353794,1768524,1470892,215916,38486,7090,180,2,6,4368640,na,14932,2278,146330,801708,305770,1654996,899202,37944,220,0,1178,1830,1919098,52358,110,83640,0,0,2818536,7374,296,0,0,0,0,0,0,0,0,59782,30346,5612,0,0,100846,34814,1399360,463058,0,0,0,0,22930,4282.06,4672,1242492,1050786,391604,150648,269002,200140,149768,117020,270838,21082,0,0
18,0,2130706432,18,0,0,0,0,0,0,3656,1728,2796,0,0,0,1134,0,0,0,812,1458,17466,15920,8056,734,0,0,0,0,24,40,0,0,0,0,0,0,0,3616,4564,0,72,380,1068,562,42,306,5750,0,0,0,5858,524,154,76,164,202,812,108,30,252,26366,0,0,6,0,1134,170,5042,2936,na,na,na,na,na,na,na,na,7860,18.18,26366,26366,28982,44,0,2552,26100,8238,1209600,462,2,8,0,3242.88,0,2942.4,2,14,0,0,3196,1854,1258,818,1054,0,0,0,2,2,26366,0,2082,14,12,6,16,1442,3892,698,18,0,26,76,3040,48,0,0,0,0,3636,74,84,0,0,0,0,0,0,0,0,274,0,0,162,38,108,38,16100,1624,0,10,0,0,0,1.02,50,5224,2732,56,16,34,22,86,10,0,0,0,0
562,0,4,4,0,0,0,0,0,0,11538,34194,2252,0,0,0,17764,0,0,0,1662,3346,41708,33654,29554,4042,0,0,0,0,2,0,0,0,0,0,0,0,0,20030,27954,0,310,16,26,14,66,5862,41690,0,0,0,28732,9282,4544,1608,1390,1444,636,332,16,0,72990,18,6,4,2,17764,588,19704,9484,na,na,na,na,na,na,na,na,28940,561.08,72990,72990,71126,175,0,6876,72320,48140,1209600,1484,2,12,0,28283.52,4497.6,15192.96,2,34,0,0,5398,14410,9164,6950,11252,696,112,2,6,18,72990,0,298,44,956,1040,1482,9594,32472,1994,102,2,2,0,31080,14256,0,10,0,0,31234,154,76,0,0,0,4496,0,0,0,0,642,0,6,23426,2592,490,170,47120,4712,59198,122,0,0,0,144.4,140,20280,6498,2880,644,1110,526,1162,14756,128,0,0,0
16,na,20,20,0,0,0,0,0,0,90,1304,7306,696,0,0,3148,0,0,0,0,0,8090,4884,149292,1596,0,0,0,0,24,20,0,0,0,0,0,0,6214,132,3050,0,976,278,610,272,1798,5384,78,0,0,0,7982,562,270,208,72,122,180,0,0,0,157362,0,14,0,0,3148,180,144982,4266,na,na,na,na,na,na,na,na,149080,16.28,157362,157362,161012,24,538,15592,157260,9396,1209600,452,2,0,0,3214.08,0,5274.24,0,0,0,0,0,926,6336,2088,32,14,0,0,0,8,157362,na,972,6,30,452,186,2280,4516,766,188,0,34,164,4148,240,0,72,0,10,4660,70,46,0,0,0,0,0,0,0,0,172,0,0,0,0,98,26,11960,2468,0,0,0,0,0,49.96,54,6656,2366,256,10,30,48,30,0,0,0,0,0
10628,na,2130706434,98,0,0,0,0,0,4868,116782,474966,173518,31824,162,0,286330,0,0,0,0,0,820618,794862,30258,15490,0,0,0,0,228,54,36610,15320,10298,16636,7184,93622,201802,204824,215824,0,530,174,186,264,30746,770218,2,0,0,0,237878,454416,72496,26012,9706,1256,288,68,0,0,850988,52,140,1388,0,286330,3032,9750,20330,na,na,na,na,na,na,na,na,29040,10627.59,850988,850988,849984,2884,88,84490,849320,802120,1209600,10954,2,30,0,749812.8,1882.56,49825.92,0,70,0,0,21742,196850,450480,104274,27044,1410,296,24,6,10,850988,na,884,134,47248,32884,6754,264454,438410,10972,380,0,140,196,756594,425694,0,20,0,16,757846,422,50,0,0,10,1884,0,0,0,0,1938,1650,844,0,0,6172,1124,3038200,304280,18812,1158,0,0,9627760,286.24,300,54194,64610,553156,99122,21720,7124,1464,616,114,0,0,0
39004,na,90,84,0,0,0,0,0,9360,208852,1364446,898500,81004,4654,742,1131314,0,0,0,4502,7038,2362176,2059296,709592,245588,0,0,0,0,276,74,0,0,0,0,0,231950,1699990,557354,78264,0,1854,630,1062,18630,1373120,1171292,968,2,0,0,805528,639036,226900,169784,139760,122960,153618,302142,7830,0,3076786,82,44,292,24,1131314,30756,513844,194736,286840,302160,na,na,na,na,na,na,115880,39003.64,3076786,3076786,3073572,17583,8804,61160,651760,2567558,1209600,84218,0,40,0,2178183.36,0,387634.56,0,0,0,0,48386,630560,1142598,679778,58114,6656,1458,8,0,14,3076786,na,3810,456,63792,185652,93638,1392790,806658,20658,104,0,128,192,2179756,59198,0,23196,0,28,2220766,1896,242,0,0,0,0,0,0,0,0,16986,44602,6904,0,0,90330,14132,114340,23884,0,0,0,0,38003610,1188.8,1114,419608,419422,337238,179550,349658,263388,164592,116170,284594,33338,0,0
33386,na,812,744,0,0,0,0,0,0,11470,650532,1433982,290250,34322,4338,1099804,0,0,0,0,0,2055398,1662296,511926,331420,0,0,3570,0,1828,420,0,0,0,0,0,94526,1461756,336250,532362,0,3516,1496,2490,52540,1634018,730364,470,0,0,0,866446,512418,149548,125620,125016,124808,142376,318930,59546,186,2567934,32,60,266,12,1099804,31638,202074,307438,255380,221160,na,na,na,na,na,na,29020,33385.45,2567934,2567934,2535670,18022,69820,10354,142380,2424894,1209600,64452,0,284,0,1985684.16,17815.68,418272.96,0,0,0,0,0,91064,731504,1269236,311058,18130,3694,208,20,28,2567934,na,5222,636,34368,286500,110216,1036336,920098,31244,274,0,1348,1404,197790,68316,94,10454,0,0,2020568,3332,282,0,0,360,18130,0,0,0,0,20996,37022,6526,0,0,52998,7854,3449140,937832,0,0,0,0,4115340,1868.14,1384,463832,524020,265982,135322,255766,208478,188012,241194,138900,3388,0,0
10792,na,784,608,0,0,0,0,0,0,31894,661618,1960792,1455148,283390,29422,1929640,0,0,0,0,0,4314588,3997328,477588,255520,0,0,0,0,1498,418,0,0,0,0,0,4714,2386430,1435686,595434,0,3310,854,1364,85724,3231672,1098606,720,14,0,0,3514932,550170,102630,63016,46022,41926,74142,29426,0,0,4792826,0,38,750,12,1929640,42098,124226,352240,110720,103720,154780,na,na,na,na,na,101700,10792.79,4792826,4792826,4809200,7923,19130,112214,1156680,4422264,1209600,97164,0,192,0,1078399.68,2831745.6,508087.68,0,0,0,0,1426,110468,711280,2055276,1429588,102902,10070,1254,3560,3954,4792826,na,6366,918,4914,1910640,396476,1534296,537858,30790,6,0,1712,1012,942524,42240,14,10400,0,0,1122570,4008,460,0,0,310,3088458,0,0,0,0,22064,6798,1204,0,0,51230,14732,394140,56942,0,0,0,0,1072360,1962.68,2136,3394052,625254,155506,49046,98602,55236,15122,10052,18538,856,0,0
644,na,12,na,0,0,0,0,0,18118,43536,41808,2000,0,0,0,36800,0,72,0,9814,15034,113678,106314,86492,4660,0,0,0,0,38,26,0,0,0,0,0,0,0,14328,91134,0,1580,214,268,422,18828,84150,0,0,0,0,72906,25126,5768,844,154,66,42,516,38,2,210180,4,4,6,0,36800,1168,68306,18088,na,na,na,na,na,na,na,na,85380,644.86,210180,210180,207004,257,58,20200,208980,105462,1209600,1876,na,na,na,39600.96,25016.64,39389.76,2,78,0,7338,47514,43990,5530,1046,38,6,0,0,na,24,210180,na,1530,64,2682,5386,11836,79340,4624,0,0,0,na,na,na,na,na,na,na,na,na,364,142,0,0,20,30956,0,0,0,0,1160,20,2,16630,3774,1250,196,2220,312,44500,94,0,0,0,199.26,240,67022,9406,5466,2164,6338,5008,5328,4730,0,0,0,0
41330,na,2130706432,744,0,0,0,0,0,0,32154,1823658,1875028,144544,2524,0,1530526,0,0,0,0,0,3307070,2763250,823930,462350,0,0,0,0,1762,596,0,0,0,0,0,0,1392414,597818,1887676,0,6130,6732,2838,12966,1659612,2188952,678,0,0,0,1899104,901694,321600,193130,141582,168460,252240,98,0,0,4131930,0,712,264,10,1530526,56816,351804,468188,239700,201640,268140,na,na,na,na,na,106120,41330.98,4131930,4131930,4114754,16411,2178,44518,493260,3877908,1209600,143726,2,228,0,2829256.32,0,1045645.44,0,0,0,0,136,482248,2198262,1070120,111522,12304,3250,66,118,130,4131930,na,6364,766,78140,770352,208212,1737104,1052714,24104,152,0,1218,1240,2856142,126780,0,92,0,36,2904680,5640,494,0,0,0,0,0,0,0,0,28688,32728,10064,0,0,145932,29410,6098100,612714,0,0,0,0,1330970,1986.98,1904,1103918,943872,434454,165964,497548,392222,256944,80572,2414,0,0,0
6078,na,52,46,0,0,0,0,0,0,76,22588,173848,133162,510,0,140374,0,0,0,0,0,321014,304976,38106,10774,0,0,0,0,32,30,0,0,0,0,0,0,106872,169938,53374,0,186,124,232,156,59740,268348,1398,0,0,0,139092,148984,34196,7462,382,46,12,10,0,0,359174,390,540,30,0,140374,2042,26808,11230,na,na,na,na,na,na,na,na,37520,6078.74,359174,359174,365384,1125,228,35634,358500,330184,1209600,7686,2,16,0,315154.56,0,14812.8,0,0,0,0,0,6422,105258,164934,51928,1312,330,0,0,4,359174,na,340,58,128,12844,2820,73906,234554,5436,98,0,100,186,302394,114828,0,6,0,14,316546,164,40,0,0,0,0,0,0,0,0,1132,1936,526,0,0,10358,1434,91780,9576,0,0,0,0,5078760,113.84,124,16290,34880,20474,12750,52018,190226,3504,28,14,0,0,0
61478,na,134,0,0,0,0,0,0,0,2050,243970,2792678,1074832,20082,0,1595330,0,0,0,0,0,3581692,3042536,713500,446750,0,0,0,0,308,56,0,0,0,0,0,0,1813522,2206772,113318,0,3266,2448,2704,82224,2946888,1095082,1000,0,0,0,1791048,819774,479372,361380,339856,270232,71950,0,0,0,4296150,0,180,118,12,1595330,42012,335302,372846,174100,181040,235280,na,na,na,na,na,113020,61478.3,4296150,4296150,4273520,21519,21182,58982,657400,4133612,1209600,99164,0,0,0,3722620.8,0,406523.52,0,0,0,0,0,12540,1268392,1893500,900878,49122,8568,612,0,70,4296150,na,6164,836,44400,253032,208296,3214898,394876,11074,36,0,0,0,0,0,0,0,0,0,0,2588,306,0,0,0,0,0,0,0,0,26894,54410,10122,0,0,132418,16682,14875360,1642370,0,0,0,0,2986370,1596.12,1872,431360,746196,632856,410326,1130874,535990,205766,39694,550,0,0,0
81354,na,2130706432,156,0,0,0,0,0,0,62040,1400952,2456958,1118832,51630,3178,2070562,0,0,0,0,0,4596110,4069568,675416,433146,0,0,0,0,376,82,0,0,0,0,0,34236,1893318,2995340,170696,0,2624,1288,1878,9918,2121224,2896480,60178,0,0,0,1616900,1216922,489244,456698,440320,361498,286520,174382,35066,16040,5272338,124,62,606,24,2070562,52364,377818,295922,152660,142340,136320,187480,na,na,na,na,47760,81353.13,5272338,5272338,5270604,31834,184,37212,423080,5093590,1209600,123526,2,174,0,4502029.44,0,588383.04,0,0,0,0,12152,746728,1882344,1972208,450310,25334,4410,104,2,28,5272338,na,6824,732,101788,278290,198414,3723608,756266,27532,136,0,274,246,4226942,12510,0,22006,0,0,4559134,3106,332,0,0,0,0,0,0,0,0,29986,134770,44262,0,0,97042,15054,19199000,1943262,0,0,0,0,2401220,1804.24,1962,626152,657560,627610,376028,931828,1035236,674626,161266,3284,0,0,0
39308,na,452,374,0,0,0,0,0,0,3564,1275494,945004,149572,10804,3286,1238598,0,0,0,0,0,2031012,1706484,474960,280228,0,0,604,0,418,474,0,0,0,0,0,193872,1681636,219336,292880,0,1296,640,788,18848,1465362,900230,558,2,0,0,780152,538194,214098,180758,157234,151218,295156,70914,0,0,2506358,1804,1404,558,0,1238598,41812,249496,223232,212280,245540,na,na,na,na,na,na,12900,39307.21,2506358,2506358,2496962,15912,24312,5000,82660,2387724,1209600,74434,0,74,0,2146939.2,0,239264.64,0,0,0,0,0,214574,1341536,687642,122962,17056,3696,258,60,66,2506358,na,3002,406,48640,169990,63122,1256392,834160,11904,108,0,796,1348,1528060,122364,70,17848,0,0,2158982,1980,170,0,0,0,0,0,0,0,0,23322,42962,7216,0,0,82962,11536,1262420,267838,0,0,0,0,711500,786.42,884,258642,386988,312426,161694,323438,292350,250112,157636,234932,9506,0,0
